2017-03-18 00:16:17.218 [main] INFO  skf.config.ConfigurationFactory - Importing the SFK configuration file
2017-03-18 00:16:18.857 [main] INFO  skf.core.SEERTIAmbassador - Vendor HLA/RTI: name:pRTI 1516, rtiVersion: v5.3.2 , hlaVersion: HLA IEEE 1516-2010
2017-03-18 00:16:18.867 [main] INFO  skf.core.SEEHLAModule - Subscribed to the Subject
2017-03-18 00:16:18.869 [main] INFO  skf.core.SEEHLAModule - Connecting to HLA/RTI.
2017-03-18 00:16:19.263 [main] INFO  skf.core.SEEHLAModule - Loading FOMs modules.
2017-03-18 00:16:19.333 [main] INFO  skf.core.SEEHLAModule - Join the federate ' FACENS_LuHa_Base ' into the Federation execution ' SEE 2017 '.
2017-03-18 00:16:19.935 [prti1516e: LRC[0x74e52ef6] Federate service] INFO  federate.LunarHabitatBaseFederateAmbassador - Synchronization point announced: INITIALIZATION_COMPLETED
2017-03-18 00:16:19.943 [main] INFO  skf.core.SEEHLAModule - Set up time management.
2017-03-18 00:16:19.944 [main] INFO  skf.core.SEEHLAModule - Asynchronous delivery enabled.
2017-03-18 00:16:19.944 [main] INFO  skf.core.SEEHLAModule - Time constrained enabled.
2017-03-18 00:16:21.066 [main] INFO  skf.core.SEEHLAModule - The ObjectClass ' class objectClass.ExecutionConfiguration ' has been subscribed.
2017-03-18 00:16:22.047 [main] INFO  skf.core.SEEHLAModule - The Interaction ' ModeTransitionRequest [execution_mode=null] ' has been published.
2017-03-18 00:16:22.057 [main] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=75.0, oxygen_consumption=100.0, carbon_dioxide_emission=0.0, air_humidity=200.0, calories_consumption=0.0, number_of_astrounauts=0] ' has been published.
2017-03-18 00:16:22.060 [main] INFO  skf.core.SEEHLAModule - The ObjectClass ' class model.LunarHabitatAstronaut ' has been subscribed.
2017-03-18 00:16:22.061 [main] INFO  skf.core.SEEHLAModule - Subscribing the ' MoonCentricFixed ' ReferenceFrame
2017-03-18 00:16:22.066 [main] INFO  skf.core.SEEHLAModule - The InteractionClass ' class interaction.MessageTx ' has been subscribed.
2017-03-18 00:16:22.067 [main] INFO  skf.core.SEEHLAModule - The Interaction ' interaction.MessageRx@59cba5a ' has been published.
2017-03-18 00:16:22.082 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=75.0, oxygen_consumption=8450.0, carbon_dioxide_emission=0.0, air_humidity=200.0, calories_consumption=0.0, number_of_astrounauts=0] ' has been updated on the HLA/RTI platform.
