2017-04-09 19:53:47.765 [main] INFO  skf.config.ConfigurationFactory - Importing the SFK configuration file
2017-04-09 19:53:49.781 [main] INFO  skf.core.SEERTIAmbassador - Vendor HLA/RTI: name:pRTI 1516, rtiVersion: v5.3.2 , hlaVersion: HLA IEEE 1516-2010
2017-04-09 19:53:49.785 [main] INFO  skf.core.SEEHLAModule - Subscribed to the Subject
2017-04-09 19:53:49.785 [main] INFO  skf.core.SEEHLAModule - Connecting to HLA/RTI.
2017-04-09 19:53:56.865 [main] INFO  skf.core.SEEHLAModule - Loading FOMs modules.
2017-04-09 19:53:56.876 [main] INFO  skf.core.SEEHLAModule - Join the federate ' FACENS_LuHa ' into the Federation execution ' SEE 2017 '.
2017-04-09 19:54:00.758 [main] INFO  skf.core.SEEHLAModule - Set up time management.
2017-04-09 19:54:00.758 [main] INFO  skf.core.SEEHLAModule - Asynchronous delivery enabled.
2017-04-09 19:54:00.759 [main] INFO  skf.core.SEEHLAModule - Time constrained enabled.
2017-04-09 19:54:01.102 [prti1516e: LRC[0x4c178a76] Federate service] INFO  federate.LunarHabitatFederateAmbassador - Synchronization point announced: INITIALIZATION_COMPLETED
2017-04-09 19:54:01.215 [main] INFO  skf.core.SEEHLAModule - The ObjectClass ' class objectClass.ExecutionConfiguration ' has been subscribed.
2017-04-09 19:54:02.380 [main] INFO  skf.core.SEEHLAModule - The Interaction ' ModeTransitionRequest [execution_mode=null] ' has been published.
2017-04-09 19:54:02.429 [main] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, state=SpaceTimeCoordinateState [translationalState=ReferenceFrameTranslation [position={160; 41; -5.702,3}, velocity={0; 0; 0}], rotationState=ReferenceFrameRotation [attitudeQuaternion=[0.0 0.0 0.0 1.0], angularVelocityVector={0; 0; 0}], time=FloatingPointTime [value=0.0, epoch=TJD, timescale=TT, unit=SECOND]], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=75.0, oxygen_consumption=1296100.0, carbon_dioxide_emission=0.0, air_humidity=200.0, calories_consumption=0.0, number_of_astrounauts=0] ' has been published.
2017-04-09 19:54:02.432 [main] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatRooftop [name=FACENS_LuHa_Rooftop, state=SpaceTimeCoordinateState [translationalState=ReferenceFrameTranslation [position={160; 41; -5.702,3}, velocity={0; 0; 0}], rotationState=ReferenceFrameRotation [attitudeQuaternion=[0.0 0.0 0.0 1.0], angularVelocityVector={0; 0; 0}], time=FloatingPointTime [value=0.0, epoch=TJD, timescale=TT, unit=SECOND]], rooftopPStatus=STOPPED_UP] ' has been published.
2017-04-09 19:54:02.435 [main] INFO  skf.core.SEEHLAModule - The ObjectClass ' class model.LunarHabitatAstronaut ' has been subscribed.
2017-04-09 19:54:02.435 [main] INFO  skf.core.SEEHLAModule - Subscribing the ' MoonCentricFixed ' ReferenceFrame
2017-04-09 19:54:02.440 [main] INFO  skf.core.SEEHLAModule - The InteractionClass ' class interaction.AstronautFreePath ' has been subscribed.
2017-04-09 19:54:02.443 [main] INFO  skf.core.SEEHLAModule - The InteractionClass ' class interaction.RequestPath ' has been subscribed.
2017-04-09 19:54:02.480 [main] INFO  skf.core.SEEHLAModule - The Interaction ' AstronautPath [path=PositionCollection [array=[]], astronautId=] ' has been published.
2017-04-09 19:54:02.483 [main] INFO  skf.core.SEEHLAModule - The Interaction ' RequestResource [resource=null] ' has been published.
2017-04-09 19:54:02.485 [main] INFO  skf.core.SEEHLAModule - The InteractionClass ' class interactionClass.SendResource ' has been subscribed.
2017-04-09 19:54:03.533 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatRooftop [name=FACENS_LuHa_Rooftop, state=SpaceTimeCoordinateState [translationalState=ReferenceFrameTranslation [position={160; 41; -5.702,3}, velocity={0; 0; 0}], rotationState=ReferenceFrameRotation [attitudeQuaternion=[0.0 0.0 0.0 1.0], angularVelocityVector={0; 0; 0}], time=FloatingPointTime [value=0.0, epoch=TJD, timescale=TT, unit=SECOND]], rooftopPStatus=STOPPED_UP] ' has been updated on the HLA/RTI platform.
2017-04-09 19:54:04.039 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, state=SpaceTimeCoordinateState [translationalState=ReferenceFrameTranslation [position={160; 41; -5.702,3}, velocity={0; 0; 0}], rotationState=ReferenceFrameRotation [attitudeQuaternion=[0.0 0.0 0.0 1.0], angularVelocityVector={0; 0; 0}], time=FloatingPointTime [value=0.0, epoch=TJD, timescale=TT, unit=SECOND]], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=75.0, oxygen_consumption=1295900.0, carbon_dioxide_emission=100.0, air_humidity=200.0, calories_consumption=0.0, number_of_astrounauts=0] ' has been updated on the HLA/RTI platform.
